pair,trial,seed,step,loss
circle_triangle,1,0,10,0.954988837
circle_triangle,1,0,20,0.831671596
circle_triangle,1,0,30,0.744124115
circle_triangle,1,0,40,0.662248552
circle_triangle,1,0,50,0.583793044
circle_triangle,1,0,60,0.509113848
circle_triangle,1,0,70,0.437474698
circle_triangle,1,0,80,0.380119920
circle_triangle,1,0,90,0.329116851
circle_triangle,1,0,100,0.296549827
circle_triangle,1,0,110,0.265248805
circle_triangle,1,0,120,0.237898201
circle_triangle,1,0,130,0.221443385
circle_triangle,1,0,140,0.206826597
circle_triangle,1,0,150,0.197990388
circle_triangle,1,0,160,0.179631978
circle_triangle,1,0,170,0.166690707
circle_triangle,1,0,180,0.156921476
circle_triangle,1,0,190,0.146196648
circle_triangle,1,0,200,0.143325835
circle_triangle,1,0,210,0.134573489
circle_triangle,1,0,220,0.131265625
circle_triangle,1,0,230,0.124001764
circle_triangle,1,0,240,0.115823135
circle_triangle,1,0,250,0.112390652
circle_triangle,1,0,260,0.109704487
circle_triangle,1,0,270,0.102541760
circle_triangle,1,0,280,0.101398714
circle_triangle,1,0,290,0.101482697
circle_triangle,1,0,300,0.100370534
circle_triangle,1,0,310,0.101056620
circle_triangle,1,0,320,0.099026553
circle_triangle,1,0,330,0.098861329
circle_triangle,1,0,340,0.096512228
circle_triangle,1,0,350,0.095178463
circle_triangle,1,0,360,0.095038034
circle_triangle,1,0,370,0.094361946
circle_triangle,1,0,380,0.093959175
circle_triangle,1,0,390,0.093886100
circle_triangle,1,0,400,0.091722712
circle_triangle,1,0,410,0.086693831
circle_triangle,1,0,420,0.086820662
circle_triangle,1,0,430,0.085659422
circle_triangle,1,0,440,0.083496079
circle_triangle,1,0,450,0.083424985
circle_triangle,1,0,460,0.080807455
circle_triangle,1,0,470,0.082525574
circle_triangle,1,0,480,0.080681629
circle_triangle,1,0,490,0.080842122
circle_triangle,1,0,500,0.080321938
circle_triangle,1,0,510,0.077152081
circle_triangle,1,0,520,0.076420195
circle_triangle,1,0,530,0.075547524
circle_triangle,1,0,540,0.075625613
circle_triangle,1,0,550,0.078015916
circle_triangle,1,0,560,0.079749435
circle_triangle,1,0,570,0.076596968
circle_triangle,1,0,580,0.078570828
circle_triangle,1,0,590,0.078820206
circle_triangle,1,0,600,0.076563954
circle_triangle,1,0,610,0.081069887
circle_triangle,1,0,620,0.081667468
circle_triangle,1,0,630,0.079215705
circle_triangle,1,0,640,0.079920657
circle_triangle,1,0,650,0.080868572
circle_triangle,1,0,660,0.080838121
circle_triangle,1,0,670,0.080700234
circle_triangle,1,0,680,0.081619397
circle_triangle,1,0,690,0.081785508
circle_triangle,1,0,700,0.080910213
circle_triangle,1,0,710,0.081844814
circle_triangle,1,0,720,0.085528865
circle_triangle,1,0,730,0.084700637
circle_triangle,1,0,740,0.085912123
circle_triangle,1,0,750,0.085273899
circle_triangle,1,0,760,0.082439966
circle_triangle,1,0,770,0.085426554
circle_triangle,1,0,780,0.086632319
circle_triangle,1,0,790,0.082471326
circle_triangle,1,0,800,0.082344450
circle_triangle,1,0,810,0.085389815
circle_triangle,1,0,820,0.086964279
circle_triangle,1,0,830,0.085033387
circle_triangle,1,0,840,0.088345259
circle_triangle,1,0,850,0.089721203
circle_triangle,1,0,860,0.089850120
circle_triangle,1,0,870,0.089402646
circle_triangle,1,0,880,0.092153773
circle_triangle,1,0,890,0.094051391
circle_triangle,1,0,900,0.095329583
circle_triangle,1,0,910,0.091651373
circle_triangle,1,0,920,0.091273434
circle_triangle,1,0,930,0.090031371
circle_triangle,1,0,940,0.092266731
circle_triangle,1,0,950,0.094096228
circle_triangle,1,0,960,0.073444247
circle_triangle,1,0,970,0.073324971
circle_triangle,1,0,980,0.070774853
circle_triangle,1,0,990,0.075839534
circle_triangle,1,0,1000,0.071039170
circle_triangle,1,0,1010,0.069554657
circle_triangle,1,0,1020,0.073339671
circle_triangle,1,0,1030,0.070696831
circle_triangle,1,0,1040,0.070328616
circle_triangle,1,0,1050,0.070961282
circle_triangle,1,0,1060,0.073230192
circle_triangle,1,0,1070,0.078954473
circle_triangle,1,0,1080,0.075370662
circle_triangle,1,0,1090,0.075678326
circle_triangle,1,0,1100,0.080557972
circle_triangle,1,0,1110,0.079972260
circle_triangle,1,0,1120,0.078070000
circle_triangle,1,0,1130,0.076744422
circle_triangle,1,0,1140,0.071144007
circle_triangle,1,0,1150,0.069057815
circle_triangle,1,0,1160,0.070342526
circle_triangle,1,0,1170,0.068968132
circle_triangle,1,0,1180,0.068863243
circle_triangle,1,0,1190,0.070068873
circle_triangle,1,0,1200,0.077811390
circle_triangle,1,0,1210,0.078585275
circle_triangle,1,0,1220,0.073473543
circle_triangle,1,0,1230,0.072982207
circle_triangle,1,0,1240,0.073338084
circle_triangle,1,0,1250,0.079235315
circle_triangle,1,0,1260,0.074642658
circle_triangle,1,0,1270,0.073825225
circle_triangle,1,0,1280,0.079292595
circle_triangle,1,0,1290,0.078232177
circle_triangle,1,0,1300,0.073989898
circle_triangle,1,0,1310,0.070509881
circle_triangle,1,0,1320,0.073534690
circle_triangle,1,0,1330,0.072726473
circle_triangle,1,0,1340,0.069623813
circle_triangle,1,0,1350,0.078291245
circle_triangle,1,0,1360,0.069123767
circle_triangle,1,0,1370,0.069404013
circle_triangle,1,0,1380,0.069812007
circle_triangle,1,0,1390,0.071153596
circle_triangle,1,0,1400,0.071352340
circle_triangle,1,0,1410,0.074736655
circle_triangle,1,0,1420,0.081159920
circle_triangle,1,0,1430,0.081356071
circle_triangle,1,0,1440,0.079134993
circle_triangle,1,0,1450,0.080983050
circle_triangle,1,0,1460,0.081694484
circle_triangle,1,0,1470,0.084836185
circle_triangle,1,0,1480,0.087304972
circle_triangle,1,0,1490,0.089874700
circle_triangle,1,0,1500,0.092624091
circle_triangle,1,0,1510,0.093656808
circle_triangle,1,0,1520,0.094766825
circle_triangle,1,0,1530,0.096320428
circle_triangle,1,0,1540,0.099010527
circle_triangle,1,0,1550,0.099300995
circle_triangle,1,0,1560,0.101254962
circle_triangle,1,0,1570,0.098102175
circle_triangle,1,0,1580,0.096700653
circle_triangle,1,0,1590,0.096160568
circle_triangle,1,0,1600,0.096150547
circle_triangle,1,0,1610,0.100442596
circle_triangle,1,0,1620,0.097838603
circle_triangle,1,0,1630,0.099636659
circle_triangle,1,0,1640,0.098962009
circle_triangle,1,0,1650,0.096422039
circle_triangle,1,0,1660,0.096317127
circle_triangle,1,0,1670,0.098689914
circle_triangle,1,0,1680,0.098222762
circle_triangle,1,0,1690,0.098043732
circle_triangle,1,0,1700,0.098456092
circle_triangle,1,0,1710,0.098207325
circle_triangle,1,0,1720,0.098119743
circle_triangle,1,0,1730,0.098459825
circle_triangle,1,0,1740,0.098978855
circle_triangle,1,0,1750,0.098571613
circle_triangle,1,0,1760,0.099024773
circle_triangle,1,0,1770,0.099194959
circle_triangle,1,0,1780,0.099534340
circle_triangle,1,0,1790,0.098805554
circle_triangle,1,0,1800,0.098581463
circle_triangle,1,0,1810,0.099609248
circle_triangle,1,0,1820,0.101060659
